id,pred
26056,0.479488611221314
26057,0.614840120077133
26058,0.45232492685318
26059,0.515533894300461
26060,0.503547638654709
26061,0.443071901798248
26062,0.539909780025482
26063,0.50548642873764
26064,0.672846764326096
26065,0.483609020709992
26066,0.52894800901413
26067,0.326787889003754
26068,0.470687389373779
26069,0.448492765426636
26070,0.504991739988327
26071,0.559700518846512
26072,0.578940987586975
26073,0.425950765609741
26074,0.458348870277405
26075,0.386782228946686
26076,0.479488611221314
26077,0.505509376525879
26078,0.485553622245789
26079,0.732947677373886
26080,0.468295693397522
26081,0.492936372756958
26082,0.485349595546722
26083,0.593375355005264
26084,0.570430129766464
26085,0.504991739988327
26086,0.628452807664871
26087,0.535100638866425
26088,0.449669480323792
26089,0.550935238599777
26090,0.509508013725281
26091,0.475395739078522
26092,0.542429834604263
26093,0.631888210773468
26094,0.51548644900322
26095,0.439869284629822
26096,0.52405321598053
26097,0.372042417526245
26098,0.476768314838409
26099,0.473561525344849
26100,0.418055057525635
26101,0.654625654220581
26102,0.479011058807373
26103,0.45202112197876
26104,0.608590245246887
26105,0.498336613178253
26106,0.469696223735809
26107,0.55510425567627
26108,0.504991739988327
26109,0.352665603160858
26110,0.479488611221314
26111,0.520803451538086
26112,0.479982554912567
26113,0.468295693397522
26114,0.501875013113022
26115,0.464929342269898
26116,0.646685779094696
26117,0.456778585910797
26118,0.539909780025482
26119,0.583274722099304
26120,0.564711302518845
26121,0.540244191884995
26122,0.495282173156738
26123,0.300735354423523
26124,0.444141507148743
26125,0.499464094638825
26126,0.408609926700592
26127,0.441769421100616
26128,0.446261703968048
26129,0.53530278801918
26130,0.478887736797333
26131,0.506897985935211
26132,0.489657580852509
26133,0.505509376525879
26134,0.55510425567627
26135,0.503893345594406
26136,0.530120253562927
26137,0.461715579032898
26138,0.591739296913147
26139,0.504991739988327
26140,0.418838739395142
26141,0.441263496875763
26142,0.536326825618744
26143,0.504991739988327
26144,0.570430129766464
26145,0.503547638654709
26146,0.7222059071064
26147,0.474514126777649
26148,0.579543858766556
26149,0.501383572816849
26150,0.504991739988327
26151,0.468461871147156
26152,0.565851539373398
26153,0.491471648216248
26154,0.647440671920776
26155,0.473620712757111
26156,0.487877130508423
26157,0.505509376525879
26158,0.46602076292038
26159,0.487877130508423
26160,0.479488611221314
26161,0.487877130508423
26162,0.514717996120453
26163,0.52380695939064
26164,0.376318573951721
26165,0.500085949897766
26166,0.365684866905212
26167,0.491471648216248
26168,0.707672595977783
26169,0.478046298027039
26170,0.489871978759766
26171,0.455134272575378
26172,0.449669480323792
26173,0.593097567558289
26174,0.419513821601868
26175,0.469297051429749
26176,0.531024068593979
26177,0.542996615171433
26178,0.436547636985779
26179,0.404970228672028
26180,0.453859031200409
26181,0.497740805149078
26182,0.461998045444489
26183,0.500085949897766
26184,0.469696223735809
26185,0.624095857143402
26186,0.513053387403488
26187,0.60058256983757
26188,0.478168666362763
26189,0.410645842552185
26190,0.505509376525879
26191,0.471286356449127
26192,0.64630138874054
26193,0.512784123420715
26194,0.47568154335022
26195,0.445240437984467
26196,0.534496158361435
26197,0.506897985935211
26198,0.406506597995758
26199,0.521302998065949
26200,0.473848819732666
26201,0.486389458179474
26202,0.515533894300461
26203,0.471286356449127
26204,0.61572927236557
26205,0.50548642873764
26206,0.538488417863846
26207,0.515533894300461
26208,0.484996497631073
26209,0.464788794517517
26210,0.502390116453171
26211,0.605128556489945
26212,0.568119376897812
26213,0.47317636013031
26214,0.363002181053162
26215,0.409359216690064
26216,0.504476815462112
26217,0.551548808813095
26218,0.592396765947342
26219,0.485553622245789
26220,0.475904941558838
26221,0.476015031337738
26222,0.502845346927643
26223,0.53353676199913
26224,0.572667807340622
26225,0.495157182216644
26226,0.528987944126129
26227,0.496373414993286
26228,0.484996497631073
26229,0.458738625049591
26230,0.426377773284912
26231,0.511289745569229
26232,0.515947878360748
26233,0.471128225326538
26234,0.471286356449127
26235,0.539135426282883
26236,0.500085949897766
26237,0.424327254295349
26238,0.498003661632538
26239,0.501831829547882
26240,0.511820286512375
26241,0.504476815462112
26242,0.488883197307587
26243,0.604669898748398
26244,0.406742811203003
26245,0.424563944339752
26246,0.511278003454208
26247,0.504991739988327
26248,0.464989364147186
26249,0.469696223735809
26250,0.502845346927643
26251,0.471128225326538
26252,0.573663711547852
26253,0.582569301128388
26254,0.555014908313751
26255,0.557229846715927
26256,0.477165877819061
26257,0.595958322286606
26258,0.539979815483093
26259,0.502845346927643
26260,0.504791855812073
26261,0.512574851512909
26262,0.538048982620239
26263,0.56438148021698
26264,0.504991739988327
26265,0.418055057525635
26266,0.424563944339752
26267,0.563197076320648
26268,0.442872822284699
26269,0.501831829547882
26270,0.421416401863098
26271,0.453739047050476
26272,0.495801210403442
26273,0.513343572616577
26274,0.457253754138947
26275,0.482938647270203
26276,0.512728542089462
26277,0.515865951776505
26278,0.534746408462524
26279,0.436547636985779
26280,0.514717996120453
26281,0.381342232227325
26282,0.407073318958282
26283,0.468380987644196
26284,0.479488611221314
26285,0.509208291769028
26286,0.485767185688019
26287,0.588773012161255
26288,0.424563944339752
26289,0.521302998065949
26290,0.511760085821152
26291,0.466489374637604
26292,0.473114132881165
26293,0.455340504646301
26294,0.560953706502914
26295,0.517700165510178
26296,0.50548642873764
26297,0.510772258043289
26298,0.479488611221314
26299,0.735007107257843
26300,0.443106353282928
26301,0.469749391078949
26302,0.501831829547882
26303,0.488883197307587
26304,0.542502969503403
26305,0.51548644900322
26306,0.403689801692963
26307,0.501831829547882
26308,0.502631694078445
26309,0.443106353282928
26310,0.505509376525879
26311,0.541465491056442
26312,0.514717996120453
26313,0.528565675020218
26314,0.496088981628418
26315,0.459461510181427
26316,0.486311078071594
26317,0.481228172779083
26318,0.457074642181397
26319,0.624222606420517
26320,0.523062467575073
26321,0.513725519180298
26322,0.491483926773071
26323,0.486138701438904
26324,0.435065388679504
26325,0.44492644071579
26326,0.460286676883698
26327,0.574367940425873
26328,0.486311078071594
26329,0.233612358570099
26330,0.458497881889343
26331,0.422820389270782
26332,0.357702553272247
26333,0.504554122686386
26334,0.516945689916611
26335,0.449810385704041
26336,0.520861297845841
26337,0.481228172779083
26338,0.521067619323731
26339,0.627018809318543
26340,0.478694796562195
26341,0.504505097866058
26342,0.486538887023926
26343,0.560953706502914
26344,0.469320356845856
26345,0.512574851512909
26346,0.419181048870087
26347,0.557715713977814
26348,0.35256040096283
26349,0.4289870262146
26350,0.508363425731659
26351,0.507165163755417
26352,0.502845346927643
26353,0.403831124305725
26354,0.458738625049591
26355,0.581289350986481
26356,0.485555052757263
26357,0.464929342269898
26358,0.549463778734207
26359,0.692387610673904
26360,0.641447424888611
26361,0.498336613178253
26362,0.412859797477722
26363,0.548299521207809
26364,0.442555367946625
26365,0.479982554912567
26366,0.511788100004196
26367,0.467534780502319
26368,0.551835715770721
26369,0.455437362194061
26370,0.515198916196823
26371,0.41040712594986
26372,0.504991739988327
26373,0.629256844520569
26374,0.475606143474579
26375,0.486138701438904
26376,0.430115222930908
26377,0.505509376525879
26378,0.377960383892059
26379,0.455134272575378
26380,0.492936372756958
26381,0.526747554540634
26382,0.589797675609589
26383,0.505509376525879
26384,0.44567596912384
26385,0.505145817995071
26386,0.491483926773071
26387,0.508874386548996
26388,0.545790404081345
26389,0.515533894300461
26390,0.501760095357895
26391,0.504991739988327
26392,0.506515771150589
26393,0.353456199169159
26394,0.55497619509697
26395,0.443920195102692
26396,0.481648743152618
26397,0.460347294807434
26398,0.506515771150589
26399,0.462802410125732
26400,0.471745252609253
26401,0.630678206682205
26402,0.469696223735809
26403,0.514580070972443
26404,0.479982554912567
26405,0.506897985935211
26406,0.476267278194428
26407,0.455437362194061
26408,0.459745466709137
26409,0.452215313911438
26410,0.485888063907623
26411,0.523285806179047
26412,0.140748143196106
26413,0.511289745569229
26414,0.51821893453598
26415,0.458738625049591
26416,0.520922094583511
26417,0.501878321170807
26418,0.511720538139343
26419,0.532136499881744
26420,0.467799365520477
26421,0.6086745262146
26422,0.580691546201706
26423,0.485128283500671
26424,0.547494620084763
26425,0.482917308807373
26426,0.585899621248245
26427,0.393395304679871
26428,0.504991739988327
26429,0.458584606647492
26430,0.552505701780319
26431,0.489604532718658
26432,0.451024055480957
26433,0.520803451538086
26434,0.501878321170807
26435,0.464929342269898
26436,0.450051486492157
26437,0.464258670806885
26438,0.499725461006165
26439,0.49934321641922
26440,0.506515771150589
26441,0.481501042842865
26442,0.479488611221314
26443,0.449669480323792
26444,0.470687389373779
26445,0.614279717206955
26446,0.482938647270203
26447,0.485979199409485
26448,0.503547638654709
26449,0.536688834428787
26450,0.469696223735809
26451,0.464929342269898
26452,0.559145301580429
26453,0.378203988075256
26454,0.555192828178406
26455,0.409627914428711
26456,0.515198916196823
26457,0.423559546470642
26458,0.503547638654709
26459,0.502269417047501
26460,0.514717996120453
26461,0.378928244113922
26462,0.470111548900604
26463,0.508421063423157
26464,0.456756830215454
26465,0.530228614807129
26466,0.440304219722748
26467,0.538792312145233
26468,0.358825266361237
26469,0.444198548793793
26470,0.445847272872925
26471,0.477926373481751
26472,0.515533894300461
26473,0.451024055480957
26474,0.577629894018173
26475,0.537532985210419
26476,0.667705059051514
26477,0.518705427646637
26478,0.504561513662338
26479,0.461428105831146
26480,0.458738625049591
26481,0.550242632627487
26482,0.453474521636963
26483,0.449669480323792
26484,0.494210839271545
26485,0.467799365520477
26486,0.528409957885742
26487,0.508723378181458
26488,0.509052038192749
26489,0.502884864807129
26490,0.525102853775024
26491,0.572783768177033
26492,0.56322455406189
26493,0.325866639614105
26494,0.465949773788452
26495,0.467534780502319
26496,0.464929342269898
26497,0.458738625049591
26498,0.557153642177582
26499,0.448439657688141
26500,0.378017246723175
26501,0.476614415645599
26502,0.502978473901749
26503,0.459477484226227
26504,0.534933298826218
26505,0.625744342803955
26506,0.444712936878204
26507,0.492723047733307
26508,0.503547638654709
26509,0.568263828754425
26510,0.536049872636795
26511,0.482938647270203
26512,0.432738065719605
26513,0.44567596912384
26514,0.530561536550522
26515,0.563798040151596
26516,0.519987285137177
26517,0.537319719791412
26518,0.501878321170807
26519,0.683397978544235
26520,0.494228482246399
26521,0.528987944126129
26522,0.559423387050629
26523,0.584090262651444
26524,0.508367419242859
26525,0.539543032646179
26526,0.504476815462112
26527,0.487004339694977
26528,0.491823256015778
26529,0.488568961620331
26530,0.577531754970551
26531,0.521815180778503
26532,0.514717996120453
26533,0.500318616628647
26534,0.527129501104355
26535,0.504991739988327
26536,0.455437362194061
26537,0.515139400959015
26538,0.328199028968811
26539,0.438206076622009
26540,0.470781922340393
26541,0.449669480323792
26542,0.478887736797333
26543,0.543243318796158
26544,0.672554880380631
26545,0.464929342269898
26546,0.451024055480957
26547,0.509343564510346
26548,0.539909780025482
26549,0.484781384468079
26550,0.408609926700592
26551,0.504554122686386
26552,0.533164083957672
26553,0.592396765947342
26554,0.436308026313782
26555,0.431920886039734
26556,0.504476815462112
26557,0.520370036363602
26558,0.472158789634705
26559,0.552132248878479
26560,0.649053037166596
26561,0.479982554912567
26562,0.466489374637604
26563,0.469705879688263
26564,0.511289745569229
26565,0.451589345932007
26566,0.456756830215454
26567,0.422820389270782
26568,0.604547321796417
26569,0.481228172779083
26570,0.515759378671646
26571,0.542048543691635
26572,0.487877130508423
26573,0.607828706502914
26574,0.432738065719605
26575,0.473114132881165
26576,0.441431701183319
26577,0.514717996120453
26578,0.55255201458931
26579,0.528934627771378
26580,0.588905274868012
26581,0.577092796564102
26582,0.487875998020172
26583,0.483609020709992
26584,0.416347742080689
26585,0.455437362194061
26586,0.533655017614365
26587,0.54210576415062
26588,0.495296239852905
26589,0.412038743495941
26590,0.449669480323792
26591,0.578807830810547
26592,0.549245983362198
26593,0.483552932739258
26594,0.595362931489945
26595,0.41991513967514
26596,0.505509376525879
26597,0.506786435842514
26598,0.514717996120453
26599,0.563994854688644
26600,0.393395304679871
26601,0.482092022895813
26602,0.470437407493591
26603,0.502845346927643
26604,0.515751421451569
26605,0.607144773006439
26606,0.412859797477722
26607,0.497740805149078
26608,0.640657126903534
26609,0.458738625049591
26610,0.467076718807221
26611,0.467534780502319
26612,0.502884864807129
26613,0.545665442943573
26614,0.511736690998077
26615,0.501831829547882
26616,0.477165877819061
26617,0.51414754986763
26618,0.430115222930908
26619,0.511289745569229
26620,0.579188108444214
26621,0.501831829547882
26622,0.424927473068237
26623,0.468644261360169
26624,0.457899391651154
26625,0.436812400817871
26626,0.55569463968277
26627,0.503547638654709
26628,0.365803360939026
26629,0.451024055480957
26630,0.476614415645599
26631,0.364758491516113
26632,0.521302998065949
26633,0.557138592004776
26634,0.501383572816849
26635,0.511289745569229
26636,0.511289745569229
26637,0.408271372318268
26638,0.508874386548996
26639,0.449669480323792
26640,0.617963492870331
26641,0.51821893453598
26642,0.497224986553192
26643,0.520777702331543
26644,0.515545040369034
26645,0.497897863388062
26646,0.338142216205597
26647,0.4776771068573
26648,0.436312258243561
26649,0.514455318450928
26650,0.49643087387085
26651,0.487877130508423
26652,0.553116887807846
26653,0.45055878162384
26654,0.56669008731842
26655,0.508431077003479
26656,0.497134864330292
26657,0.491483926773071
26658,0.475778043270111
26659,0.537669092416763
26660,0.474069714546204
26661,0.480203807353973
26662,0.62158215045929
26663,0.487877130508423
26664,0.504991739988327
26665,0.491241335868835
